0.04975962,0.510746731,0.194372243,0.326704073,0.417703092,0.969021486,0.666939176,0.968485672,0.374364699,0.593446689,0.702150065,0.433185803,0.512109417,0.309709079,0.028559705,0.64435875,0.700029946,0.959206919,0.196192432,0.552121536,0.028990793,0.907741195,0.328477417,0.692047346,0.495135323,0.142178015,0.604898224,0.227326979,0.722441211,0.218166328,0.702978845,0.781359627,0.494115935,0.460619068,0.72418047,0.160879663,0.356924937,0.847227968,0.883821965,0.827920542,0.2651607,0.867204306,0.890022392,0.516694894,0.713890156,0.999061957,0.483133993,0.640139187,0.34955031,0.05591177,0.343562488,0.65692027,0.212526593,0.518046975,0.304845584,0.934927134,0.652338714,0.171984331,0.29107529,0.385538018,0.192519789,0.151535637,0.970729887,0.596003128,0.263117607,0.450483777,0.121610748,0.559430264,0.765239983,0.0036004,0.917816476,0.851205749,0.651366325,0.626625279,0.971942103,0.246181445,0.870100231,0.906217996,0.885732944,0.718013935,0.161642815,0.856229012,0.552994485,0.190264222,0.135687311
0.38359123,0.98671047,0.087879579,0.98540874,0.392804397,0.573329553,0.533525925,0.584688875,0.196546339,0.858311262,0.452512447,0.805930476,0.550959079,0.166041104,0.089823871,0.279043805,0.609513731,0.391757944,0.311724455,0.542898319,0.453385883,0.531163149,0.678876134,0.356538407,0.217529854,0.317510504,0.641274433,0.243477208,0.251244125,0.855387563,0.50020772,0.604216731,0.603598903,0.845960336,0.445892527,0.883481503,0.658095835,0.184095368,0.447946215,0.581545322,0.838174613,0.76220224,0.865549437,0.754361349,0.27890778,0.065466994,0.352491032,0.981582108,0.1784769,0.495250982,0.59102719,0.315735397,0.570297133,0.443780523,0.882455796,0.173301607,0.467736188,0.883205887,0.166280979,0.623731666,0.983485775,0.872867145,0.514419917,0.344116687,0.492599545,0.224240302,0.297446055,0.571337842,0.334647542,0.918125642,0.002736892,0.252267133,0.599600273,0.630420213,0.843356644,0.473803569,0.748349098,0.219261152,0.78763144,0.839261942,0.300352288,0.377489445,0.334345788,0.449133239,0.892941494
0.432337396,0.528865063,0.161962816,0.2361129,0.381141598,0.187941417,0.037589344,0.071613747,0.377864732,0.531194532,0.312663917,0.667219767,0.712411104,0.763333242,0.707195642,0.720691683,0.585019,0.413789431,0.617218429,0.763275886,0.004910256,0.90881355,0.355407942,0.032208276,0.912928087,0.777328247,0.446055129,0.487873151,0.862772053,0.391984199,0.962465729,0.914844601,0.858503532,0.19894667,0.730324322,0.881270948,0.442483631,0.008568063,0.823782247,0.337147338,0.983797271,0.447995945,0.476929521,0.16005888,0.509298984,0.419152889,0.646264505,0.091420082,0.732879028,0.346071889,0.338287381,0.993502983,0.636566434,0.239044592,0.151415584,0.131903902,0.976247037,0.580792955,0.990369426,0.589816095,0.676010576,0.489670729,0.592562298,0.227160066,0.344838996,0.326675723,0.435225417,0.851187862,0.232084479,0.15304654,0.856370684,0.097959022,0.40936011,0.217661171,0.135716911,0.1282266,0.664258893,0.003357709,0.352121171,0.157704881,0.908539461,0.177928101,0.342788546,0.39080174,0.942873306
0.110362925,0.793788278,0.303655739,0.625603035,0.525525192,0.984546397,0.721489588,0.109691964,0.573467165,0.367140732,0.24652494,0.420638794,0.712816363,0.514466517,0.020639814,0.880831316,0.601847326,0.51096866,0.919890753,0.135432942,0.314084914,0.343756988,0.368909914,0.311109388,0.649337609,0.047770002,0.48452591,0.671497998,0.981198579,0.578543918,0.936809214,0.975076058,0.743771609,0.873419979,0.745269894,0.034668804,0.482991332,0.148048997,0.176338462,0.041988835,0.392147544,0.591332955,0.923118119,0.002539174,0.175673495,0.430915013,0.828362706,0.900797009,0.38967918,0.735801906,0.54897637,0.268621163,0.305463482,0.202352888,0.737733854,0.241693013,0.481302821,0.434093292,0.86928496,0.102556425,0.904410737,0.365856714,0.872314027,0.176070137,0.668924474,0.871159249,0.403529871,0.341440164,0.847251102,0.311462765,0.026014154,0.59034939,0.02865814,0.922425479,0.991428703,0.680674373,0.005674259,0.057158796,0.46165258,0.303687552,0.909642995,0.162754711,0.077822586,0.276453946,0.673912493
0.735275978,0.347523764,0.608711525,0.455863594,0.836595522,0.329225014,0.24717852,0.316035133,0.471151323,0.138604929,0.139550385,0.876952795,0.733052023,0.627989079,0.260560471,0.597279262,0.09631503,0.431856189,0.256301853,0.54274533,0.628097936,0.443138758,0.629348154,0.812809393,0.736252037,0.132729607,0.338817163,0.163806391,0.166317728,0.407732794,0.069796078,0.091695801,0.771426037,0.255236956,0.065434055,0.432691506,0.042108439,0.277700604,0.998078892,0.250430857,0.004248882,0.379802052,0.116595189,0.325650625,0.989591562,0.496593906,0.18478796,0.594254179,0.701840464,0.634301404,0.39999331,0.152946241,0.504155184,0.428674824,0.474007898,0.744479135,0.872716569,0.796176507,0.441075469,0.560132354,0.774745188,0.103720039,0.079753636,0.979442087,0.186143181,0.862831424,0.427285306,0.655940219,0.838383496,0.942566397,0.118730735,0.357121165,0.424978163,0.570566,0.297595129,0.824314112,0.94691179,0.200025019,0.316631668,0.765861408,0.548370397,0.260620684,0.57061859,0.896987036,0.891598242
0.230524523,0.072279614,0.644703004,0.127984972,0.699494926,0.755943334,0.064648671,0.850959991,0.630665292,0.937171075,0.777676774,0.786077218,0.970457232,0.267277121,0.051261389,0.358922448,0.345143162,0.423856238,0.742071929,0.778600519,0.603573075,0.923384993,0.823933384,0.309742896,0.821079024,0.280848978,0.224085257,0.393169029,0.529697495,0.163796748,0.711516091,0.635197456,0.538167037,0.446697415,0.905093474,0.651220688,0.380696673,0.429611077,0.559594713,0.461314743,0.812122677,0.05135603,0.685767338,0.679393046,0.64487348,0.340557023,0.006511453,0.919345885,0.920938147,0.079497074,0.68780746,0.827733453,0.567976385,0.311058754,0.107740526,0.391514519,0.387303623,0.268745102,0.771101794,0.652854876,0.48049084,0.612016605,0.216551533,0.790149176,0.936159903,0.846402386,0.139848976,0.139909185,0.511384445,0.432972943,0.921842469,0.841792361,0.649208751,0.548247323,0.663351644,0.387879162,0.695440526,0.566749592,0.643371953,0.991256402,0.562937647,0.217616041,0.69757569,0.332934015,0.805326925
0.124031454,0.209428617,0.978597908,0.403633044,0.31478389,0.695691937,0.36732645,0.428853691,0.828997732,0.140962063,0.082979308,0.7613454,0.54518205,0.817245583,0.714552681,0.454886078,0.675376912,0.350338568,0.799987652,0.308004123,0.168177286,0.450821754,0.731315263,0.784138463,0.429228354,0.289324958,0.562692079,0.201692345,0.900868082,0.460764884,0.814300397,0.558084403,0.706266808,0.327739102,0.112028018,0.070356748,0.10407181,0.38421771,0.360049611,0.890303916,0.417270418,0.404824068,0.899037804,0.181896366,0.901845122,0.974842044,0.793545119,0.731606869,0.608200377,0.777441854,0.62091324,0.699103673,0.372702404,0.932528608,0.2724649,0.070017654,0.199183506,0.070812915,0.313770171,0.990333386,0.55773917,0.051769314,0.573722689,0.368984656,0.903876509,0.569560854,0.534969211,0.42767597,0.85458566,0.073278188,0.317415329,0.429404084,0.878737385,0.896370481,0.034486857,0.94186841,0.885276568,0.714175233,0.578097241,0.249851168,0.914030329,0.116269032,0.908634936,0.79431734,0.492494342
0.174550329,0.737065065,0.749460321,0.569641521,0.024142977,0.228090264,0.040838379,0.823173123,0.63559627,0.663530026,0.882273949,0.681419326,0.678068568,0.101215961,0.837708387,0.104750589,0.440096778,0.99879349,0.766591161,0.484672131,0.698178439,0.812282585,0.943464838,0.88837791,0.393854017,0.807366585,0.579657131,0.706296093,0.440052473,0.907187412,0.306696449,0.120288703,0.121157798,0.626242846,0.727961491,0.582585465,0.316178703,0.999013241,0.358853023,0.936397804,0.70478682,0.69717803,0.161705895,0.957986238,0.437401493,0.967832099,0.774977966,0.139342139,0.177620175,0.875177947,0.37834294,0.795824552,0.565526753,0.600542253,0.283492748,0.156428387,0.30197732,0.029373943,0.125699844,0.274179139,0.906527459,0.381515837,0.120291148,0.959430975,0.077199442,0.999913569,0.241337624,0.548544544,0.66973322,0.670579864,0.717823372,0.906460424,0.073487636,0.882950749,0.186775352,0.7321232,0.635677769,0.305230081,0.217551975,0.322625106,0.2696272,0.704315879,0.974523362,0.09951683,0.993637817
0.558963385,0.575401034,0.243005199,0.644408921,0.685073311,0.757336782,0.484383096,0.995138553,0.221889236,0.479290408,0.678447722,0.004413519,0.678147323,0.157956134,0.848548691,0.696749518,0.006745478,0.11114767,0.956479785,0.246355781,0.592977092,0.431208909,0.042861059,0.071712225,0.398473679,0.992698534,0.458260833,0.024979176,0.875845141,0.511420072,0.007887651,0.252093394,0.898863726,0.928457752,0.32951387,0.617306503,0.642720904,0.447856793,0.777580408,0.693453331,0.863579046,0.043226032,0.136779288,0.130328703,0.995801593,0.290965158,0.563173105,0.664662538,0.878436579,0.519497591,0.477357453,0.180683959,0.001184936,0.300024999,0.199140933,0.619209306,0.199124373,0.964451256,0.800830501,0.855740169,0.286735295,0.450949106,0.45280801,0.13427403,0.366114174,0.674039455,0.813371063,0.240659151,0.0817927,0.045002387,0.43890568,0.795534271,0.062994903,0.550491523,0.311299974,0.721732943,0.429279716,0.280215413,0.963068482,0.054507973,0.379271739,0.143767793,0.313369994,0.550787569,0.711160548
0.094365877,0.581719403,0.803274763,0.165399688,0.703687395,0.587787669,0.826690807,0.190901387,0.386761228,0.703504585,0.325825849,0.089364085,0.313795508,0.60486791,0.92429894,0.142798072,0.352465504,0.207388547,0.06066057,0.898491523,0.291717034,0.047501931,0.79805299,0.29665133,0.97032311,0.591684547,0.827807917,0.320222583,0.654409326,0.369289675,0.258062676,0.464042114,0.454316163,0.174265069,0.173796024,0.490772105,0.090778661,0.540902413,0.269301561,0.71191324,0.710443793,0.984396349,0.046831607,0.804909512,0.71529848,0.837935963,0.305559379,0.783535744,0.414085403,0.179125699,0.29356739,0.580864916,0.756671788,0.734985949,0.096868015,0.010171636,0.00142675,0.409931605,0.338777487,0.139605056,0.963299891,0.43631116,0.809972571,0.481442135,0.316367083,0.354846395,0.472956481,0.31053295,0.299092679,0.003768758,0.553821283,0.1648763,0.796352598,0.500258719,0.018622593,0.459396997,0.430711488,0.181918405,0.822193956,0.040764039,0.535701338,0.013174691,0.127254515,0.139359542,0.853213896
0.159548112,0.409837721,0.403539974,0.756536559,0.189046639,0.869562128,0.579420274,0.581125809,0.767029382,0.426644231,0.185165217,0.371745992,0.715364478,0.858851166,0.417979074,0.023697603,0.179745974,0.904152775,0.138817908,0.837510654,0.499561802,0.041941218,0.713645822,0.887748047,0.36145238,0.772355281,0.819807393,0.703657538,0.885866675,0.742908003,0.304101105,0.717274777,0.083827396,0.436546986,0.054734061,0.675532801,0.558067869,0.920928598,0.744939841,0.429278808,0.541189937,0.248931447,0.267865593,0.845121248,0.033162507,0.033238938,0.763333168,0.615656427,0.721574488,0.487585891,0.880261533,0.678610275,0.345157002,0.353054212,0.855620974,0.724155511,0.769141189,0.726372356,0.181108385,0.220336876,0.446632436,0.88246234,0.597090744,0.594653246,0.498567326,0.328014852,0.673594609,0.051713415,0.371244897,0.637072304,0.297773866,0.137897155,0.490243171,0.903260313,0.438582185,0.036368612,0.262605972,0.827532164,0.304614629,0.103977552,0.537555943,0.354094254,0.0852199,0.069120083,0.733929727
0.931757595,0.539776193,0.466711334,0.619971089,0.082175331,0.104133922,0.212252017,0.010856909,0.442338732,0.181843059,0.829893607,0.419340424,0.470298634,0.920466563,0.985683949,0.027038707,0.604032496,0.174926222,0.292677113,0.410588676,0.272325385,0.623314836,0.008037017,0.941504111,0.086795175,0.982221384,0.660843805,0.784455214,0.009986323,0.72617146,0.189232119,0.607420953,0.063442689,0.546148706,0.549323168,0.964245437,0.028985342,0.171055412,0.699402674,0.387456673,0.745582158,0.845020461,0.310980314,0.902349034,0.28841333,0.038419259,0.950589622,0.967816517,0.212959968,0.486238007,0.457867582,0.272007608,0.614033085,0.20016799,0.629460987,0.622450206,0.351518505,0.356535371,0.290769432,0.951974915,0.586381738,0.281208116,0.438107474,0.193613414,0.943838301,0.860484821,0.07140856,0.136426232,0.748370116,0.288762516,0.832657823,0.238733658,0.419541986,0.510675291,0.62874117,0.888614041,0.115221588,0.372286685,0.470453221,0.544585754,0.176404428,0.313736665,0.228575946,0.619703045,0.189365802
0.229370686,0.271085917,0.644307145,0.742002599,0.405950959,0.694012028,0.729570091,0.851407812,0.727085588,0.543208357,0.23058936,0.460395778,0.493612662,0.731507471,0.983195706,0.553099894,0.64774875,0.534221173,0.349745245,0.551427838,0.329314042,0.76501806,0.014808963,0.98827355,0.512693753,0.633609731,0.790526475,0.637001088,0.328153024,0.351787409,0.271958691,0.004655012,0.029630377,0.69945524,0.351936162,0.176466439,0.254961398,0.833524916,0.625433775,0.296641399,0.751416778,0.823427133,0.8766298,0.838373413,0.86473344,0.564172764,0.859237147,0.020833212,0.630329689,0.680366273,0.793322047,0.533940394,0.22782806,0.04716034,0.501879144,0.953987017,0.706597255,0.582145619,0.200694261,0.649674739,0.021163848,0.264442274,0.553283921,0.335202092,0.161557169,0.90779005,0.204471439,0.669333664,0.80847,0.232180925,0.758445582,0.056415577,0.67733861,0.995263492,0.332984598,0.881020707,0.942720285,0.320195618,0.988944732,0.146857316,0.385937808,0.729361778,0.826560664,0.608005858,0.374111801
0.094094686,0.875898812,0.988870468,0.841341591,0.124217215,0.476494426,0.139424923,0.202025338,0.409097368,0.048310323,0.87158754,0.545652539,0.459314794,0.519972352,0.291398245,0.774171105,0.387832105,0.66368899,0.87678004,0.247683188,0.531102405,0.138748075,0.96038356,0.218170317,0.55723187,0.090746394,0.246963682,0.428600432,0.673483189,0.774080724,0.279189618,0.31063878,0.611479339,0.809420095,0.057318507,0.080265701,0.223415546,0.340407702,0.822418453,0.085818718,0.023075692,0.41387035,0.913402785,0.634755203,0.706070247,0.365471121,0.296739858,0.37482342,0.796518238,0.35707404,0.106874453,0.503798805,0.081483317,0.455424808,0.517552825,0.71149019,0.291100394,0.853149361,0.455483613,0.251468165,0.971308657,0.897622285,0.400936459,0.356820194,0.934968378,0.005915748,0.548840766,0.807199933,0.162042322,0.918310392,0.678015425,0.412940667,0.419729327,0.139234453,0.646967574,0.211451761,0.890390272,0.869757951,0.232676814,0.905056301,0.490479947,0.570855083,0.905807861,0.332729285,0.162994095
0.154307522,0.871821542,0.213607683,0.117936148,0.229225633,0.019645893,0.763852159,0.872419175,0.584986037,0.511358963,0.382773384,0.189533873,0.872222574,0.119295162,0.552864274,0.525732047,0.437180128,0.362824705,0.895645062,0.066201206,0.482321581,0.09909922,0.74722401,0.391434478,0.081016061,0.707116233,0.890447066,0.401997937,0.843353898,0.601423232,0.506321323,0.833657096,0.631478154,0.809702164,0.535495686,0.925063016,0.488232629,0.945483783,0.920283802,0.23676011,0.033321637,0.590180584,0.800384044,0.346032017,0.563392976,0.705590948,0.880398759,0.996692564,0.058808534,0.669148204,0.299316078,0.627195892,0.864474536,0.734670648,0.365265042,0.932753325,0.989825802,0.570181926,0.767762492,0.925220525,0.394968084,0.207853852,0.541887903,0.452617765,0.794603698,0.685563717,0.356011275,0.457130707,0.203922862,0.170068134,0.905409243,0.353351035,0.598399035,0.726523369,0.044329534,0.316697297,0.337917058,0.455293493,0.600113339,0.545201603,0.711675779,0.290950745,0.181343574,0.535257506,0.886730457
0.980107104,0.306896528,0.554768763,0.157918039,0.951417707,0.676083792,0.150472761,0.746336207,0.554510998,0.770612734,0.452907227,0.517514354,0.241503707,0.695170814,0.971633897,0.649962031,0.260700996,0.307094894,0.534108264,0.003464028,0.696560705,0.692431278,0.79632124,0.614335972,0.758168674,0.016153749,0.531156624,0.684681674,0.029877453,0.183237342,0.933395209,0.289546647,0.108547396,0.762615984,0.849267645,0.573733998,0.661839268,0.551716447,0.200920166,0.298064828,0.119088484,0.714228689,0.304563578,0.470430252,0.084924794,0.766306942,0.965357709,0.45470785,0.067445465,0.635225718,0.795751292,0.614877326,0.598170604,0.924367589,0.111583585,0.181160447,0.909503854,0.729521409,0.334419319,0.93834532,0.73384992,0.608167342,0.015045741,0.246187104,0.033681525,0.352959883,0.022038949,0.045343558,0.180789451,0.020911319,0.7135655,0.877863774,0.568142927,0.537614083,0.519025566,0.421324684,0.930040714,0.92816243,0.449972787,0.928783671,0.476771694,0.29211092,0.331053284,0.17888047,0.426351316
0.295410969,0.77906874,0.524761706,0.309984762,0.813366951,0.652258275,0.966895576,0.765732482,0.878556688,0.569473554,0.568808507,0.991770227,0.244842926,0.517021607,0.59857159,0.057257623,0.763981883,0.909266513,0.010965226,0.260588142,0.271113181,0.783697276,0.002386669,0.491437018,0.757482749,0.868266069,0.94578191,0.318076642,0.125330382,0.627803306,0.464885438,0.876715004,0.534662654,0.047059146,0.481892956,0.673687827,0.176828148,0.367467784,0.600524463,0.851596763,0.714785709,0.840483507,0.567115392,0.85021083,0.318623585,0.607448811,0.001971823,0.684024218,0.249144909,0.248291508,0.999480063,0.632164701,0.126488801,0.287143388,0.473184134,0.647361668,0.195012697,0.221654355,0.860245935,0.475569668,0.311813865,0.611760859,0.521864238,0.348281441,0.354950871,0.758773068,0.001101714,0.041725209,0.072784377,0.475858809,0.092373159,0.818328152,0.718821014,0.324304399,0.559538661,0.953012212,0.417068547,0.714443248,0.000829225,0.758525781,0.72122387,0.181682198,0.152376726,0.621175081,0.911166801
0.909652283,0.9001131,0.417303971,0.067121741,0.991367292,0.176214541,0.894631698,0.217556295,0.734372452,0.611549578,0.142864159,0.220077806,0.384498259,0.994427685,0.140109341,0.065285558,0.207922779,0.527700622,0.149999672,0.835458986,0.427150408,0.634041052,0.402885619,0.355111956,0.240996642,0.385953922,0.866907091,0.856247919,0.292076041,0.40025354,0.426363299,0.540847394,0.496416751,0.780869764,0.58977614,0.618576898,0.565416744,0.567408352,0.871598362,0.471579968,0.776762781,0.795202974,0.32807454,0.75460932,0.480886796,0.481862553,0.023314523,0.698318393,0.69511352,0.495236008,0.115890473,0.13440556,0.724339732,0.442366629,0.843817654,0.318832856,0.644043655,0.537393219,0.895934373,0.395008007,0.222916691,0.752458347,0.86653673,0.80875584,0.443230207,0.110489082,0.212950619,0.907671023,0.772038113,0.24679697,0.590245636,0.509522999,0.174270315,0.849913247,0.003712965,0.424398238,0.201823778,0.835776912,0.202856196,0.142049282,0.010784608,0.856727717,0.747112003,0.430182824,0.288489225
